time,gaze,,touch,,l_palm,,,l_thumb,,,l_index,,,l_middle,,,l_ring,,,l_pinky,,,r_palm,,,r_thumb,,,r_index,,,r_middle,,,r_ring,,,r_pinky,,,
12.75309,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.10672, -0.02711, 0.25081),(-0.07664, -0.00417, 0.24800),(-0.08149, 0.02557, 0.31781),(-0.07597, 0.02325, 0.33434),(-0.09823, 0.01822, 0.33369),(-0.12715, -0.00335, 0.32800),
12.76987,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.10549, -0.01906, 0.25405),(-0.06122, 0.01995, 0.26676),(-0.07935, 0.01119, 0.33673),(-0.09068, 0.02128, 0.34786),(-0.08884, 0.02412, 0.33518),(-0.11546, 0.01677, 0.32161),
12.78657,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.10326, -0.01556, 0.26129),(-0.05631, 0.02665, 0.27782),(-0.07798, 0.00987, 0.34790),(-0.09366, 0.02217, 0.35821),(-0.08608, 0.02809, 0.34184),(-0.11097, 0.02394, 0.32609),
12.80863,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.10402, -0.01864, 0.27488),(-0.06863, -0.00151, 0.31155),(-0.10056, 0.03590, 0.35014),(-0.11220, 0.04372, 0.35945),(-0.10367, 0.03622, 0.35070),(-0.12706, 0.04663, 0.31827),
12.83523,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.10268, -0.01768, 0.28880),(-0.06770, -0.00166, 0.32690),(-0.10050, 0.03807, 0.36376),(-0.11229, 0.04583, 0.37295),(-0.10322, 0.03785, 0.36430),(-0.12638, 0.04933, 0.33077),
12.87258,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.09471, -0.02129, 0.30306),(-0.05856, -0.02460, 0.34524),(-0.06240, 0.04258, 0.36362),(-0.06108, 0.05309, 0.37276),(-0.05895, 0.04768, 0.35978),(-0.06676, 0.05838, 0.32208),
12.89129,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.10036, -0.03187, 0.30093),(-0.08032, -0.04075, 0.35063),(-0.05243, -0.02398, 0.37367),(-0.05827, 0.01503, 0.38498),(-0.05398, 0.02062, 0.36764),(-0.03347, -0.01295, 0.34275),
12.90502,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.10005, -0.03437, 0.30600),(-0.08056, -0.04372, 0.35610),(-0.05137, -0.02814, 0.37897),(-0.05731, 0.01182, 0.39034),(-0.05299, 0.01777, 0.37282),(-0.03137, -0.01718, 0.34822),
12.9199,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.10005, -0.03437, 0.30600),(-0.08056, -0.04372, 0.35610),(-0.05137, -0.02814, 0.37897),(-0.05731, 0.01182, 0.39034),(-0.05299, 0.01777, 0.37282),(-0.03137, -0.01718, 0.34822),
12.95917,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.09144, -0.04224, 0.31149),(-0.10577, -0.05053, 0.36623),(-0.07016, -0.02928, 0.40554),(-0.06017, -0.00109, 0.40603),(-0.03728, 0.00780, 0.38004),(-0.02260, -0.03844, 0.34594),
12.97775,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.09024, -0.04383, 0.31303),(-0.10483, -0.05186, 0.36773),(-0.06896, -0.03083, 0.40710),(-0.05912, -0.00260, 0.40767),(-0.03613, 0.00640, 0.38157),(-0.02104, -0.04093, 0.34707),
13.00402,(NaN, NaN),(0.0, 0.0),(-0.09802, -0.04101, 0.31276),(-0.01875, -0.01816, 0.30417),(-0.05090, 0.02568, 0.37734),(-0.05594, 0.00755, 0.39950),(-0.07370, -0.01939, 0.40895),(-0.08911, -0.04604, 0.40132),,,,,,,,,,,,,,,,,,,
13.02127,(NaN, NaN),(0.0, 0.0),(-0.09909, -0.04022, 0.31521),(-0.01585, -0.01494, 0.30168),(-0.04958, 0.03001, 0.37771),(-0.05528, 0.00812, 0.40120),(-0.07449, -0.02162, 0.41274),(-0.08960, -0.04831, 0.40595),,,,,,,,,,,,,,,,,,,
13.03578,(NaN, NaN),(0.0, 0.0),(-0.09909, -0.04022, 0.31521),(-0.01585, -0.01494, 0.30168),(-0.04958, 0.03001, 0.37771),(-0.05528, 0.00812, 0.40120),(-0.07449, -0.02162, 0.41274),(-0.08960, -0.04831, 0.40595),,,,,,,,,,,,,,,,,,,
13.05316,(NaN, NaN),(0.0, 0.0),(-0.09781, -0.03711, 0.30777),(-0.02327, -0.02429, 0.30603),(-0.04622, 0.02305, 0.37239),(-0.04635, 0.00590, 0.39071),(-0.06377, -0.01880, 0.39876),(-0.08461, -0.04344, 0.39262),,,,,,,,,,,,,,,,,,,
13.09284,(NaN, NaN),(0.0, 0.0),(-0.09820, -0.03633, 0.30484),(-0.02238, -0.02699, 0.30226),(-0.04371, 0.02409, 0.36815),(-0.04284, 0.00342, 0.38627),(-0.06065, -0.02178, 0.39410),(-0.08363, -0.04515, 0.38864),,,,,,,,,,,,,,,,,,,
13.11228,(NaN, NaN),(0.0, 0.0),(-0.09835, -0.03598, 0.30379),(-0.02249, -0.02678, 0.30119),(-0.04376, 0.02445, 0.36706),(-0.04284, 0.00364, 0.38517),(-0.06067, -0.02157, 0.39299),(-0.08373, -0.04490, 0.38756),,,,,,,,,,,,,,,,,,,
13.14245,(NaN, NaN),(0.0, 0.0),(-0.09697, -0.03782, 0.30414),(-0.02104, -0.02802, 0.30050),(-0.04212, 0.02483, 0.36583),(-0.03991, 0.00199, 0.38386),(-0.05775, -0.02335, 0.39192),(-0.08210, -0.04600, 0.38761),,,,,,,,,,,,,,,,,,,
13.15579,(NaN, NaN),(0.0, 0.0),(-0.09697, -0.03782, 0.30414),(-0.02104, -0.02802, 0.30050),(-0.04212, 0.02483, 0.36583),(-0.03991, 0.00199, 0.38386),(-0.05775, -0.02335, 0.39192),(-0.08210, -0.04600, 0.38761),,,,,,,,,,,,,,,,,,,
13.1714,(NaN, NaN),(0.0, 0.0),(-0.09667, -0.03942, 0.30490),(-0.02112, -0.02900, 0.30068),(-0.04255, 0.02542, 0.36555),(-0.03853, 0.00125, 0.38335),(-0.05592, -0.02463, 0.39179),(-0.08004, -0.04748, 0.38790),,,,,,,,,,,,,,,,,,,
13.18722,(NaN, NaN),(0.0, 0.0),(-0.09729, -0.04072, 0.30487),(-0.02117, -0.02981, 0.30082),(-0.04292, 0.02344, 0.36623),(-0.03911, -0.00007, 0.38377),(-0.05634, -0.02634, 0.39202),(-0.07960, -0.04937, 0.38754),,,,,,,,,,,,,,,,,,,
13.2217,(NaN, NaN),(0.0, 0.0),(-0.09608, -0.04135, 0.30550),(-0.01938, -0.02966, 0.30128),(-0.03987, 0.02082, 0.36753),(-0.03616, -0.00273, 0.38415),(-0.05391, -0.02801, 0.39198),(-0.07769, -0.04948, 0.38735),,,,,,,,,,,,,,,,,,,
13.25438,(NaN, NaN),(0.0, 0.0),(-0.09453, -0.04188, 0.30531),(-0.01857, -0.03015, 0.30050),(-0.03700, 0.02020, 0.36732),(-0.03303, -0.00247, 0.38432),(-0.05068, -0.02745, 0.39256),(-0.07526, -0.04848, 0.38842),,,,,,,,,,,,,,,,,,,
13.28742,(NaN, NaN),(0.0, 0.0),(-0.09339, -0.04208, 0.30512),(-0.01781, -0.03086, 0.30079),(-0.03557, 0.02033, 0.36733),(-0.03181, -0.00138, 0.38490),(-0.04949, -0.02611, 0.39347),(-0.07428, -0.04740, 0.38923),,,,,,,,,,,,,,,,,,,
13.32091,(NaN, NaN),(0.0, 0.0),(-0.09246, -0.04205, 0.30467),(-0.01716, -0.03186, 0.30051),(-0.03378, 0.01977, 0.36685),(-0.03071, -0.00103, 0.38480),(-0.04864, -0.02532, 0.39367),(-0.07353, -0.04688, 0.38930),,,,,,,,,,,,,,,,,,,
13.35427,(NaN, NaN),(0.0, 0.0),(-0.09130, -0.04171, 0.30420),(-0.01630, -0.03181, 0.30023),(-0.03243, 0.02052, 0.36610),(-0.02959, 0.00013, 0.38438),(-0.04767, -0.02384, 0.39352),(-0.07267, -0.04569, 0.38926),,,,,,,,,,,,,,,,,,,
13.38724,(NaN, NaN),(0.0, 0.0),(-0.09117, -0.04133, 0.30381),(-0.01609, -0.03241, 0.30004),(-0.03187, 0.02105, 0.36541),(-0.02900, 0.00037, 0.38374),(-0.04725, -0.02335, 0.39294),(-0.07200, -0.04530, 0.38861),,,,,,,,,,,,,,,,,,,
13.4207,(NaN, NaN),(0.0, 0.0),(-0.09105, -0.04101, 0.30360),(-0.01581, -0.03178, 0.29987),(-0.03212, 0.02154, 0.36525),(-0.02894, 0.00052, 0.38324),(-0.04710, -0.02324, 0.39234),(-0.07138, -0.04540, 0.38781),,,,,,,,,,,,,,,,,,,
13.45807,(NaN, NaN),(0.0, 0.0),(-0.09060, -0.04108, 0.30336),(-0.01538, -0.03194, 0.29951),(-0.03145, 0.02159, 0.36498),(-0.02782, -0.00027, 0.38272),(-0.04623, -0.02380, 0.39185),(-0.07074, -0.04565, 0.38744),,,,,,,,,,,,,,,,,,,
13.47293,(NaN, NaN),(0.0, 0.0),(-0.09045, -0.04106, 0.30326),(-0.01523, -0.03192, 0.29941),(-0.03130, 0.02161, 0.36488),(-0.02766, -0.00027, 0.38261),(-0.04606, -0.02379, 0.39175),(-0.07059, -0.04564, 0.38734),,,,,,,,,,,,,,,,,,,
13.51225,(NaN, NaN),(0.0, 0.0),(-0.09013, -0.04152, 0.30289),(-0.01492, -0.03228, 0.29866),(-0.03066, 0.02090, 0.36434),(-0.02666, -0.00179, 0.38170),(-0.04538, -0.02498, 0.39094),(-0.07015, -0.04649, 0.38672),,,,,,,,,,,,,,,,,,,
13.5372,(NaN, NaN),(0.0, 0.0),(-0.09008, -0.04178, 0.30307),(-0.01464, -0.03139, 0.29851),(-0.03060, 0.02085, 0.36448),(-0.02616, -0.00267, 0.38142),(-0.04518, -0.02550, 0.39080),(-0.07009, -0.04672, 0.38675),,,,,,,,,,,,,,,,,,,
13.54542,(NaN, NaN),(0.0, 0.0),(-0.08979, -0.04227, 0.30286),(-0.01462, -0.03230, 0.29849),(-0.02997, 0.01999, 0.36440),(-0.02543, -0.00372, 0.38124),(-0.04479, -0.02620, 0.39076),(-0.07022, -0.04701, 0.38695),,,,,,,,,,,,,,,,,,,
13.55775,(NaN, NaN),(0.0, 0.0),(-0.08979, -0.04227, 0.30286),(-0.01462, -0.03230, 0.29849),(-0.02997, 0.01999, 0.36440),(-0.02543, -0.00372, 0.38124),(-0.04479, -0.02620, 0.39076),(-0.07022, -0.04701, 0.38695),,,,,,,,,,,,,,,,,,,
13.5701,(NaN, NaN),(0.0, 0.0),(-0.08912, -0.04293, 0.30281),(-0.01416, -0.03256, 0.29860),(-0.02990, 0.01993, 0.36414),(-0.02503, -0.00376, 0.38096),(-0.04431, -0.02622, 0.39057),(-0.06974, -0.04698, 0.38697),,,,,,,,,,,,,,,,,,,
13.58715,(NaN, NaN),(0.0, 0.0),(-0.08881, -0.04324, 0.30279),(-0.01391, -0.03274, 0.29856),(-0.02971, 0.01972, 0.36403),(-0.02474, -0.00399, 0.38081),(-0.04401, -0.02643, 0.39044),(-0.06943, -0.04718, 0.38691),,,,,,,,,,,,,,,,,,,
13.60993,(NaN, NaN),(0.0, 0.0),(-0.08836, -0.04370, 0.30257),(-0.01363, -0.03357, 0.29856),(-0.02885, 0.01889, 0.36386),(-0.02401, -0.00472, 0.38064),(-0.04346, -0.02702, 0.39036),(-0.06904, -0.04763, 0.38688),,,,,,,,,,,,,,,,,,,
13.62577,(NaN, NaN),(0.0, 0.0),(-0.08807, -0.04399, 0.30248),(-0.01334, -0.03387, 0.29847),(-0.02855, 0.01859, 0.36377),(-0.02372, -0.00502, 0.38055),(-0.04316, -0.02732, 0.39027),(-0.06875, -0.04793, 0.38679),,,,,,,,,,,,,,,,,,,
13.6363,(NaN, NaN),(0.0, 0.0),(-0.08807, -0.04399, 0.30248),(-0.01334, -0.03387, 0.29847),(-0.02855, 0.01859, 0.36377),(-0.02372, -0.00502, 0.38055),(-0.04316, -0.02732, 0.39027),(-0.06875, -0.04793, 0.38679),,,,,,,,,,,,,,,,,,,
13.67054,(NaN, NaN),(0.0, 0.0),(-0.08781, -0.04369, 0.30244),(-0.01393, -0.03306, 0.29827),(-0.02906, 0.01971, 0.36311),(-0.02404, -0.00303, 0.38029),(-0.04283, -0.02580, 0.38998),(-0.06804, -0.04665, 0.38666),,,,,,,,,,,,,,,,,,,
13.67351,(NaN, NaN),(0.0, 0.0),(-0.08781, -0.04369, 0.30244),(-0.01393, -0.03306, 0.29827),(-0.02906, 0.01971, 0.36311),(-0.02404, -0.00303, 0.38029),(-0.04283, -0.02580, 0.38998),(-0.06804, -0.04665, 0.38666),,,,,,,,,,,,,,,,,,,
13.68906,(NaN, NaN),(0.0, 0.0),(-0.08769, -0.04369, 0.30231),(-0.01391, -0.03303, 0.29813),(-0.02899, 0.01976, 0.36295),(-0.02399, -0.00284, 0.38020),(-0.04270, -0.02566, 0.38987),(-0.06788, -0.04655, 0.38656),,,,,,,,,,,,,,,,,,,
13.7377,(NaN, NaN),(0.0, 0.0),(-0.08778, -0.04324, 0.30183),(-0.01453, -0.03181, 0.29738),(-0.03026, 0.02162, 0.36209),(-0.02503, -0.00061, 0.37997),(-0.04332, -0.02359, 0.38968),(-0.06831, -0.04463, 0.38639),,,,,,,,,,,,,,,,,,,
13.7433,(NaN, NaN),(0.0, 0.0),(-0.08778, -0.04321, 0.30181),(-0.01454, -0.03178, 0.29736),(-0.03028, 0.02165, 0.36206),(-0.02504, -0.00057, 0.37995),(-0.04333, -0.02355, 0.38966),(-0.06832, -0.04459, 0.38637),,,,,,,,,,,,,,,,,,,
13.75445,(NaN, NaN),(0.0, 0.0),(-0.08778, -0.04321, 0.30181),(-0.01454, -0.03178, 0.29736),(-0.03028, 0.02165, 0.36206),(-0.02504, -0.00057, 0.37995),(-0.04333, -0.02355, 0.38966),(-0.06832, -0.04459, 0.38637),,,,,,,,,,,,,,,,,,,
13.76933,(NaN, NaN),(0.0, 0.0),(-0.08820, -0.04287, 0.30180),(-0.01498, -0.03115, 0.29700),(-0.03093, 0.02203, 0.36221),(-0.02558, -0.00059, 0.38013),(-0.04382, -0.02356, 0.38967),(-0.06871, -0.04450, 0.38619),,,,,,,,,,,,,,,,,,,
13.78718,(NaN, NaN),(0.0, 0.0),(-0.08840, -0.04267, 0.30175),(-0.01520, -0.03085, 0.29687),(-0.03120, 0.02225, 0.36219),(-0.02581, -0.00047, 0.38012),(-0.04404, -0.02343, 0.38962),(-0.06891, -0.04434, 0.38611),,,,,,,,,,,,,,,,,,,
13.80247,(NaN, NaN),(0.0, 0.0),(-0.08862, -0.04249, 0.30179),(-0.01539, -0.03052, 0.29694),(-0.03160, 0.02252, 0.36230),(-0.02607, -0.00044, 0.38013),(-0.04431, -0.02337, 0.38959),(-0.06913, -0.04425, 0.38603),,,,,,,,,,,,,,,,,,,
13.82017,(NaN, NaN),(0.0, 0.0),(-0.08885, -0.04228, 0.30179),(-0.01562, -0.03025, 0.29692),(-0.03188, 0.02275, 0.36232),(-0.02631, -0.00028, 0.38012),(-0.04455, -0.02320, 0.38957),(-0.06936, -0.04407, 0.38599),,,,,,,,,,,,,,,,,,,
13.83668,(NaN, NaN),(0.0, 0.0),(-0.08885, -0.04228, 0.30179),(-0.01562, -0.03025, 0.29692),(-0.03188, 0.02275, 0.36232),(-0.02631, -0.00028, 0.38012),(-0.04455, -0.02320, 0.38957),(-0.06936, -0.04407, 0.38599),,,,,,,,,,,,,,,,,,,
13.8532,(NaN, NaN),(0.0, 0.0),(-0.08906, -0.04226, 0.30199),(-0.01566, -0.03040, 0.29724),(-0.03192, 0.02233, 0.36278),(-0.02638, -0.00094, 0.38038),(-0.04477, -0.02368, 0.38975),(-0.06969, -0.04437, 0.38609),,,,,,,,,,,,,,,,,,,
13.87047,(NaN, NaN),(0.0, 0.0),(-0.08920, -0.04219, 0.30206),(-0.01578, -0.03036, 0.29732),(-0.03205, 0.02236, 0.36288),(-0.02649, -0.00098, 0.38045),(-0.04490, -0.02370, 0.38980),(-0.06983, -0.04435, 0.38614),,,,,,,,,,,,,,,,,,,
13.88678,(NaN, NaN),(0.0, 0.0),(-0.08917, -0.04235, 0.30211),(-0.01579, -0.03059, 0.29747),(-0.03202, 0.02210, 0.36300),(-0.02644, -0.00116, 0.38049),(-0.04483, -0.02386, 0.38982),(-0.06982, -0.04446, 0.38621),,,,,,,,,,,,,,,,,,,
13.90252,(NaN, NaN),(0.0, 0.0),(-0.08904, -0.04245, 0.30211),(-0.01576, -0.03066, 0.29760),(-0.03203, 0.02211, 0.36297),(-0.02630, -0.00118, 0.38039),(-0.04473, -0.02379, 0.38979),(-0.06980, -0.04437, 0.38625),,,,,,,,,,,,,,,,,,,
13.91939,(NaN, NaN),(0.0, 0.0),(-0.08904, -0.04245, 0.30211),(-0.01576, -0.03066, 0.29760),(-0.03203, 0.02211, 0.36297),(-0.02630, -0.00118, 0.38039),(-0.04473, -0.02379, 0.38979),(-0.06980, -0.04437, 0.38625),,,,,,,,,,,,,,,,,,,
13.94185,(NaN, NaN),(0.0, 0.0),(-0.08883, -0.04277, 0.30211),(-0.01569, -0.03097, 0.29767),(-0.03186, 0.02178, 0.36299),(-0.02606, -0.00136, 0.38037),(-0.04447, -0.02393, 0.38980),(-0.06958, -0.04450, 0.38634),,,,,,,,,,,,,,,,,,,
13.96103,(NaN, NaN),(0.0, 0.0),(-0.08876, -0.04286, 0.30212),(-0.01564, -0.03106, 0.29767),(-0.03180, 0.02169, 0.36299),(-0.02600, -0.00145, 0.38037),(-0.04440, -0.02402, 0.38980),(-0.06952, -0.04459, 0.38634),,,,,,,,,,,,,,,,,,,
13.97653,(NaN, NaN),(0.0, 0.0),(-0.08876, -0.04286, 0.30212),(-0.01564, -0.03106, 0.29767),(-0.03180, 0.02169, 0.36299),(-0.02600, -0.00145, 0.38037),(-0.04440, -0.02402, 0.38980),(-0.06952, -0.04459, 0.38634),,,,,,,,,,,,,,,,,,,
14.00865,(NaN, NaN),(0.0, 0.0),(-0.08853, -0.04316, 0.30215),(-0.01549, -0.03128, 0.29780),(-0.03161, 0.02134, 0.36304),(-0.02593, -0.00145, 0.38042),(-0.04430, -0.02399, 0.38988),(-0.06937, -0.04460, 0.38643),,,,,,,,,,,,,,,,,,,
14.02777,(NaN, NaN),(0.0, 0.0),(-0.08846, -0.04326, 0.30216),(-0.01541, -0.03138, 0.29781),(-0.03154, 0.02124, 0.36305),(-0.02586, -0.00156, 0.38043),(-0.04423, -0.02410, 0.38989),(-0.06930, -0.04471, 0.38644),,,,,,,,,,,,,,,,,,,
14.05384,(NaN, NaN),(0.0, 0.0),(-0.08852, -0.04314, 0.30211),(-0.01597, -0.03043, 0.29777),(-0.03176, 0.02098, 0.36323),(-0.02702, 0.00022, 0.38099),(-0.04495, -0.02242, 0.39037),(-0.06966, -0.04337, 0.38679),,,,,,,,,,,,,,,,,,,
14.07094,(NaN, NaN),(0.0, 0.0),(-0.08850, -0.04300, 0.30215),(-0.01607, -0.03022, 0.29768),(-0.03172, 0.02107, 0.36322),(-0.02711, 0.00069, 0.38107),(-0.04498, -0.02190, 0.39050),(-0.06964, -0.04289, 0.38694),,,,,,,,,,,,,,,,,,,
14.08532,(NaN, NaN),(0.0, 0.0),(-0.08818, -0.04305, 0.30193),(-0.01607, -0.03054, 0.29744),(-0.03158, 0.02132, 0.36284),(-0.02693, 0.00135, 0.38095),(-0.04475, -0.02114, 0.39052),(-0.06955, -0.04215, 0.38710),,,,,,,,,,,,,,,,,,,
14.10482,(NaN, NaN),(0.0, 0.0),(-0.08797, -0.04306, 0.30182),(-0.01595, -0.03059, 0.29732),(-0.03142, 0.02138, 0.36270),(-0.02678, 0.00154, 0.38087),(-0.04458, -0.02093, 0.39047),(-0.06940, -0.04195, 0.38708),,,,,,,,,,,,,,,,,,,
14.13656,(NaN, NaN),(0.0, 0.0),(-0.08740, -0.04258, 0.30135),(-0.01599, -0.02977, 0.29692),(-0.03164, 0.02256, 0.36210),(-0.02707, 0.00344, 0.38063),(-0.04469, -0.01890, 0.39036),(-0.06939, -0.04015, 0.38699),,,,,,,,,,,,,,,,,,,
14.17112,(NaN, NaN),(0.0, 0.0),(-0.08735, -0.04185, 0.30100),(-0.01576, -0.02935, 0.29637),(-0.03117, 0.02303, 0.36152),(-0.02711, 0.00435, 0.38024),(-0.04470, -0.01795, 0.38997),(-0.06915, -0.03934, 0.38650),,,,,,,,,,,,,,,,,,,
14.17566,(NaN, NaN),(0.0, 0.0),(-0.08735, -0.04185, 0.30100),(-0.01576, -0.02935, 0.29637),(-0.03117, 0.02303, 0.36152),(-0.02711, 0.00435, 0.38024),(-0.04470, -0.01795, 0.38997),(-0.06915, -0.03934, 0.38650),,,,,,,,,,,,,,,,,,,
14.20529,(NaN, NaN),(0.0, 0.0),(-0.08755, -0.04101, 0.30061),(-0.01574, -0.02950, 0.29582),(-0.03077, 0.02372, 0.36073),(-0.02674, 0.00451, 0.37957),(-0.04444, -0.01777, 0.38928),(-0.06886, -0.03902, 0.38575),,,,,,,,,,,,,,,,,,,
14.22296,(NaN, NaN),(0.0, 0.0),(-0.08761, -0.04048, 0.30073),(-0.01562, -0.02946, 0.29605),(-0.03086, 0.02449, 0.36058),(-0.02660, 0.00469, 0.37933),(-0.04430, -0.01767, 0.38900),(-0.06849, -0.03896, 0.38538),,,,,,,,,,,,,,,,,,,
14.23944,(NaN, NaN),(0.0, 0.0),(-0.08761, -0.04048, 0.30073),(-0.01562, -0.02946, 0.29605),(-0.03086, 0.02449, 0.36058),(-0.02660, 0.00469, 0.37933),(-0.04430, -0.01767, 0.38900),(-0.06849, -0.03896, 0.38538),,,,,,,,,,,,,,,,,,,
14.25719,(NaN, NaN),(0.0, 0.0),(-0.08820, -0.03977, 0.30082),(-0.01571, -0.02915, 0.29620),(-0.03106, 0.02472, 0.36068),(-0.02679, 0.00438, 0.37909),(-0.04450, -0.01813, 0.38855),(-0.06849, -0.03937, 0.38472),,,,,,,,,,,,,,,,,,,
14.27103,(NaN, NaN),(0.0, 0.0),(-0.08835, -0.03991, 0.30080),(-0.01564, -0.02987, 0.29640),(-0.03078, 0.02398, 0.36083),(-0.02636, 0.00295, 0.37886),(-0.04432, -0.01948, 0.38819),(-0.06848, -0.04040, 0.38429),,,,,,,,,,,,,,,,,,,
14.28833,(NaN, NaN),(0.0, 0.0),(-0.08855, -0.03972, 0.30080),(-0.01581, -0.02975, 0.29642),(-0.03093, 0.02410, 0.36084),(-0.02650, 0.00299, 0.37882),(-0.04448, -0.01944, 0.38813),(-0.06864, -0.04033, 0.38421),,,,,,,,,,,,,,,,,,,
14.30426,(NaN, NaN),(0.0, 0.0),(-0.08876, -0.03987, 0.30078),(-0.01586, -0.03023, 0.29664),(-0.03094, 0.02365, 0.36090),(-0.02630, 0.00192, 0.37850),(-0.04446, -0.02044, 0.38774),(-0.06874, -0.04108, 0.38382),,,,,,,,,,,,,,,,,,,
14.32055,(NaN, NaN),(0.0, 0.0),(-0.08885, -0.04022, 0.30082),(-0.01595, -0.03046, 0.29669),(-0.03095, 0.02318, 0.36096),(-0.02618, 0.00130, 0.37831),(-0.04442, -0.02100, 0.38760),(-0.06882, -0.04152, 0.38379),,,,,,,,,,,,,,,,,,,
14.33653,(NaN, NaN),(0.0, 0.0),(-0.08885, -0.04022, 0.30082),(-0.01595, -0.03046, 0.29669),(-0.03095, 0.02318, 0.36096),(-0.02618, 0.00130, 0.37831),(-0.04442, -0.02100, 0.38760),(-0.06882, -0.04152, 0.38379),,,,,,,,,,,,,,,,,,,
