time,gaze,,touch,,l_palm,,,l_thumb,,,l_index,,,l_middle,,,l_ring,,,l_pinky,,,r_palm,,,r_thumb,,,r_index,,,r_middle,,,r_ring,,,r_pinky,,,
11.70108,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.71852,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.73525,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.75157,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.78494,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.80166,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.81807,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.83517,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.85256,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.86807,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.88535,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.90145,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.91802,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.93527,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.95178,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.96828,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.98476,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.00175,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.02081,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.05181,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.06888,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.08512,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.10165,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.11874,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.13595,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.15148,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.16829,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.18505,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.20146,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.21844,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.23604,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.2513,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.28497,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.30211,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.31804,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.33523,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.35152,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.36809,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.38559,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.40308,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.43497,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.45172,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.46964,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.50148,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.51878,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.55137,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.56891,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.58525,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.6013,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.61853,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.63596,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.65154,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.66861,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.68713,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.71801,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.73595,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.75255,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.78481,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.8016,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.81878,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.85172,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.86897,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.88562,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.90194,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.9188,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.9516,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.96803,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.98495,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.00256,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.03665,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.05191,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.08373,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.10107,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.11758,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.15304,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.16719,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.18403,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.20063,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.21714,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.23429,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.25058,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.2839,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.30215,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.33402,(NaN, NaN),(0.0, 0.0),(-0.05765, -0.03623, 0.30914),(0.00819, -0.05707, 0.38615),(-0.03730, -0.03920, 0.40915),(-0.07531, -0.03106, 0.40114),(-0.10477, -0.03194, 0.37828),(-0.15983, -0.02436, 0.33560),,,,,,,,,,,,,,,,,,,
13.39259,(NaN, NaN),(0.0, 0.0),(0.04109, -0.01430, 0.31788),(-0.00487, 0.05057, 0.31445),(-0.00438, 0.02530, 0.39740),(0.02370, 0.01037, 0.41646),(0.05243, -0.01057, 0.41362),(0.08440, -0.02482, 0.39123),,,,,,,,,,,,,,,,,,,
13.39809,(NaN, NaN),(0.0, 0.0),(0.04109, -0.01430, 0.31788),(-0.00487, 0.05057, 0.31445),(-0.00438, 0.02530, 0.39740),(0.02370, 0.01037, 0.41646),(0.05243, -0.01057, 0.41362),(0.08440, -0.02482, 0.39123),,,,,,,,,,,,,,,,,,,
13.41663,(NaN, NaN),(0.0, 0.0),(0.04726, -0.01408, 0.31633),(0.01115, 0.05167, 0.31998),(0.00046, 0.00298, 0.39894),(0.02136, 0.00420, 0.41266),(0.05185, -0.01094, 0.41105),(0.08320, -0.02159, 0.39192),,,,,,,,,,,,,,,,,,,
13.43243,(NaN, NaN),(0.0, 0.0),(0.05052, -0.01489, 0.31442),(0.01499, 0.05076, 0.31922),(0.00287, -0.00060, 0.39767),(0.02350, 0.00229, 0.41084),(0.05469, -0.01208, 0.40913),(0.08639, -0.02205, 0.39008),,,,,,,,,,,,,,,,,,,
13.44911,(NaN, NaN),(0.0, 0.0),(0.06526, -0.00643, 0.31529),(0.04335, 0.03166, 0.33855),(0.04251, 0.00505, 0.40305),(0.05341, 0.00624, 0.41467),(0.05201, -0.00224, 0.40752),(0.09712, -0.01480, 0.39194),,,,,,,,,,,,,,,,,,,
13.46608,(NaN, NaN),(0.0, 0.0),(0.07287, -0.00164, 0.31541),(0.05711, 0.02714, 0.34444),(0.05618, 0.00887, 0.40429),(0.06630, 0.00506, 0.41714),(0.04743, 0.00156, 0.40666),(0.10125, -0.01037, 0.39323),,,,,,,,,,,,,,,,,,,
13.4827,(NaN, NaN),(0.0, 0.0),(0.07998, -0.01663, 0.31576),(0.13659, -0.02001, 0.36471),(0.10709, -0.02695, 0.40397),(0.07226, -0.02027, 0.41543),(0.04805, -0.02390, 0.40554),(0.02325, -0.03372, 0.38050),,,,,,,,,,,,,,,,,,,
13.51623,(NaN, NaN),(0.0, 0.0),(0.09246, -0.01785, 0.31413),(0.14171, -0.01825, 0.36118),(0.11709, -0.02897, 0.40134),(0.09004, -0.02155, 0.41352),(0.06574, -0.02713, 0.40183),(0.04464, -0.03537, 0.37882),,,,,,,,,,,,,,,,,,,
13.53999,(NaN, NaN),(0.0, 0.0),(0.09680, -0.01720, 0.31670),(0.14146, -0.01336, 0.36497),(0.11738, -0.01200, 0.41135),(0.09337, -0.00940, 0.42039),(0.07136, -0.02176, 0.40835),(0.05670, -0.03885, 0.38347),,,,,,,,,,,,,,,,,,,
13.56638,(NaN, NaN),(0.0, 0.0),(0.10909, -0.01589, 0.31514),(0.15342, -0.01171, 0.36349),(0.12737, -0.00765, 0.41057),(0.10493, -0.00707, 0.41856),(0.08450, -0.02094, 0.40596),(0.06769, -0.03564, 0.38184),,,,,,,,,,,,,,,,,,,
13.58433,(NaN, NaN),(0.0, 0.0),(0.11730, -0.01283, 0.31660),(0.15966, -0.01178, 0.36316),(0.13975, -0.00656, 0.41142),(0.11880, -0.00187, 0.42048),(0.09735, -0.01224, 0.40954),(0.07933, -0.02748, 0.38590),,,,,,,,,,,,,,,,,,,
13.61635,(NaN, NaN),(0.0, 0.0),(0.13081, -0.01109, 0.31516),(0.17173, -0.01073, 0.35904),(0.15646, -0.00886, 0.40841),(0.13583, -0.00027, 0.41968),(0.11375, -0.00651, 0.41015),(0.09548, -0.02236, 0.38705),,,,,,,,,,,,,,,,,,,
13.6341,(NaN, NaN),(0.0, 0.0),(0.13843, -0.01031, 0.31497),(0.17927, -0.01007, 0.35824),(0.16421, -0.00879, 0.40812),(0.14372, -0.00010, 0.41976),(0.12181, -0.00566, 0.41045),(0.10381, -0.02148, 0.38739),,,,,,,,,,,,,,,,,,,
13.65072,(NaN, NaN),(0.0, 0.0),(0.14310, -0.00951, 0.31557),(0.18632, -0.00895, 0.35657),(0.17010, -0.00223, 0.40900),(0.15098, 0.00170, 0.42020),(0.13050, -0.00426, 0.41196),(0.11386, -0.02035, 0.38980),,,,,,,,,,,,,,,,,,,
13.66749,(NaN, NaN),(0.0, 0.0),(0.14966, -0.00898, 0.31394),(0.19536, -0.00831, 0.35489),(0.17861, 0.00147, 0.40685),(0.15828, 0.00253, 0.41837),(0.13893, -0.00678, 0.41040),(0.12304, -0.02294, 0.38848),,,,,,,,,,,,,,,,,,,
13.68438,(NaN, NaN),(0.0, 0.0),(0.15599, -0.00836, 0.31301),(0.20256, -0.00764, 0.35376),(0.18559, 0.00334, 0.40579),(0.16501, 0.00326, 0.41739),(0.14609, -0.00699, 0.40958),(0.13053, -0.02319, 0.38780),,,,,,,,,,,,,,,,,,,
13.70055,(NaN, NaN),(0.0, 0.0),(0.16332, -0.00596, 0.31039),(0.21194, -0.00455, 0.35292),(0.19244, 0.00831, 0.40333),(0.17140, 0.00483, 0.41445),(0.15328, -0.00854, 0.40643),(0.13880, -0.02368, 0.38454),,,,,,,,,,,,,,,,,,,
13.73369,(NaN, NaN),(0.0, 0.0),(0.17957, -0.00026, 0.31038),(0.22917, -0.00119, 0.35542),(0.21135, 0.01026, 0.40159),(0.19031, 0.00696, 0.41348),(0.17240, -0.00835, 0.40523),(0.15789, -0.02210, 0.38357),,,,,,,,,,,,,,,,,,,
13.73658,(NaN, NaN),(0.0, 0.0),(0.17957, -0.00026, 0.31038),(0.22917, -0.00119, 0.35542),(0.21135, 0.01026, 0.40159),(0.19031, 0.00696, 0.41348),(0.17240, -0.00835, 0.40523),(0.15789, -0.02210, 0.38357),,,,,,,,,,,,,,,,,,,
13.74938,(NaN, NaN),(0.0, 0.0),(0.18974, 0.00213, 0.31203),(0.24026, -0.00263, 0.35484),(0.23424, 0.00114, 0.39565),(0.21332, 0.00699, 0.41240),(0.18881, -0.00339, 0.40708),(0.17086, -0.01660, 0.38705),,,,,,,,,,,,,,,,,,,
13.7653,(NaN, NaN),(0.0, 0.0),(0.19571, 0.00116, 0.31239),(0.24695, -0.00334, 0.35463),(0.24179, -0.00342, 0.39417),(0.22137, 0.00460, 0.41234),(0.19635, -0.00491, 0.40743),(0.17730, -0.01775, 0.38778),,,,,,,,,,,,,,,,,,,
13.7989,(NaN, NaN),(0.0, 0.0),(0.21127, 0.00261, 0.31321),(0.26276, -0.00213, 0.35523),(0.25859, -0.00361, 0.39403),(0.23829, 0.00549, 0.41286),(0.21274, -0.00357, 0.40823),(0.19322, -0.01625, 0.38878),,,,,,,,,,,,,,,,,,,
13.80194,(NaN, NaN),(0.0, 0.0),(0.21200, 0.00268, 0.31325),(0.26350, -0.00206, 0.35526),(0.25933, -0.00354, 0.39407),(0.23903, 0.00556, 0.41289),(0.21347, -0.00350, 0.40827),(0.19396, -0.01618, 0.38882),,,,,,,,,,,,,,,,,,,
13.81567,(NaN, NaN),(0.0, 0.0),(0.21200, 0.00268, 0.31325),(0.26350, -0.00206, 0.35526),(0.25933, -0.00354, 0.39407),(0.23903, 0.00556, 0.41289),(0.21347, -0.00350, 0.40827),(0.19396, -0.01618, 0.38882),,,,,,,,,,,,,,,,,,,
13.8323,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.20948, 0.00333, 0.29536),(0.25578, 0.02976, 0.32027),(0.23795, 0.02102, 0.38917),(0.22141, 0.00043, 0.40515),(0.21733, 0.01667, 0.39385),(0.18385, 0.01664, 0.37304),
13.84914,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.22815, -0.00334, 0.29195),(0.28129, 0.01223, 0.31611),(0.25217, 0.00010, 0.38474),(0.24957, 0.00497, 0.40019),(0.23751, 0.00485, 0.39104),(0.20385, 0.00433, 0.37023),
13.86507,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.22519, -0.00379, 0.29308),(0.27173, 0.02237, 0.31892),(0.24480, -0.00142, 0.38583),(0.24973, 0.01053, 0.40023),(0.23117, 0.00958, 0.39140),(0.19898, 0.00603, 0.36983),
13.88177,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.22949, -0.00606, 0.29149),(0.27546, 0.02105, 0.31745),(0.24824, -0.00415, 0.38421),(0.25466, 0.00926, 0.39848),(0.23528, 0.00790, 0.38971),(0.20320, 0.00415, 0.36809),
13.89922,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.22949, -0.00606, 0.29149),(0.27546, 0.02105, 0.31745),(0.24824, -0.00415, 0.38421),(0.25466, 0.00926, 0.39848),(0.23528, 0.00790, 0.38971),(0.20320, 0.00415, 0.36809),
13.91784,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.24869, -0.00459, 0.27952),(0.31142, 0.01857, 0.29733),(0.26845, 0.00252, 0.36814),(0.27538, 0.01634, 0.38453),(0.25341, -0.00151, 0.37976),(0.22373, 0.01187, 0.35658),
13.93227,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.27549, 0.00379, 0.28028),(0.20035, -0.04043, 0.33631),(0.24277, -0.01035, 0.37340),(0.26907, -0.01167, 0.37991),(0.31272, -0.00644, 0.36651),(0.34765, -0.01870, 0.33910),
13.94926,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.29401, 0.01328, 0.28064),(0.24606, -0.01504, 0.33133),(0.26864, 0.00219, 0.37182),(0.29193, 0.00226, 0.38070),(0.32107, 0.00521, 0.36943),(0.34271, -0.00150, 0.34407),
13.96605,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.31222, 0.02098, 0.28035),(0.26453, -0.00630, 0.33182),(0.28560, 0.00967, 0.37102),(0.30926, 0.00891, 0.38014),(0.33775, 0.01260, 0.36909),(0.35915, 0.00626, 0.34424),
13.98212,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.30326, 0.01646, 0.28456),(0.25741, -0.01675, 0.33409),(0.27638, -0.00290, 0.37199),(0.29920, 0.00193, 0.38404),(0.32701, 0.00700, 0.37437),(0.34863, 0.00157, 0.35038),
13.99853,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.30326, 0.01646, 0.28456),(0.25741, -0.01675, 0.33409),(0.27638, -0.00290, 0.37199),(0.29920, 0.00193, 0.38404),(0.32701, 0.00700, 0.37437),(0.34863, 0.00157, 0.35038),
14.01554,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.31505, 0.02214, 0.28202),(0.26574, -0.01361, 0.33091),(0.28912, 0.00310, 0.36956),(0.30869, 0.00105, 0.37699),(0.33456, 0.00649, 0.36872),(0.35539, 0.00538, 0.34664),
