time,touch,,button_pos,,l_palm,,,l_thumb,,,l_index,,,l_middle,,,l_ring,,,l_pinky,,,r_palm,,,r_thumb,,,r_index,,,r_middle,,,r_ring,,,r_pinky,,
0.0799541473388672,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07033, -0.12028, 0.54811,0.00873, -0.16065, 0.62926,0.02673, -0.10887, 0.67433,0.05577, -0.07304, 0.68818,0.07478, -0.17378, 0.60153,0.11078, -0.15019, 0.61336
0.089686393737793,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07033, -0.12028, 0.54811,0.00873, -0.16065, 0.62926,0.02673, -0.10887, 0.67433,0.05577, -0.07304, 0.68818,0.07478, -0.17378, 0.60153,0.11078, -0.15019, 0.61336
0.0984954833984375,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07029, -0.12017, 0.54795,0.00839, -0.16017, 0.62913,0.02605, -0.10493, 0.67667,0.05566, -0.07442, 0.68769,0.07457, -0.17394, 0.60112,0.11041, -0.15046, 0.61336
0.108328819274902,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07029, -0.12017, 0.54795,0.00839, -0.16017, 0.62913,0.02605, -0.10493, 0.67667,0.05566, -0.07442, 0.68769,0.07457, -0.17394, 0.60112,0.11041, -0.15046, 0.61336
0.117744445800781,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07020, -0.11980, 0.54772,0.00804, -0.15916, 0.62900,0.02542, -0.10038, 0.67866,0.05528, -0.07569, 0.68690,0.07423, -0.17376, 0.60082,0.10926, -0.15099, 0.61232
0.127349853515625,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07020, -0.11980, 0.54772,0.00804, -0.15916, 0.62900,0.02542, -0.10038, 0.67866,0.05528, -0.07569, 0.68690,0.07423, -0.17376, 0.60082,0.10926, -0.15099, 0.61232
0.136151313781738,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07004, -0.11928, 0.54750,0.00807, -0.15778, 0.62902,0.02495, -0.09424, 0.68050,0.05499, -0.07643, 0.68600,0.07390, -0.17320, 0.60076,0.10788, -0.15149, 0.61128
0.145097732543945,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07004, -0.11928, 0.54750,0.00807, -0.15778, 0.62902,0.02495, -0.09424, 0.68050,0.05499, -0.07643, 0.68600,0.07390, -0.17320, 0.60076,0.10788, -0.15149, 0.61128
0.154877662658691,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07004, -0.11928, 0.54750,0.00807, -0.15778, 0.62902,0.02495, -0.09424, 0.68050,0.05499, -0.07643, 0.68600,0.07390, -0.17320, 0.60076,0.10788, -0.15149, 0.61128
0.163617134094238,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06965, -0.11802, 0.54706,0.00843, -0.15498, 0.62873,0.02414, -0.08150, 0.68276,0.05390, -0.07658, 0.68481,0.07309, -0.17183, 0.60088,0.10456, -0.15271, 0.60846
0.173196792602539,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06965, -0.11802, 0.54706,0.00843, -0.15498, 0.62873,0.02414, -0.08150, 0.68276,0.05390, -0.07658, 0.68481,0.07309, -0.17183, 0.60088,0.10456, -0.15271, 0.60846
0.182124137878418,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06923, -0.11722, 0.54680,0.00876, -0.15325, 0.62848,0.02383, -0.07332, 0.68306,0.05311, -0.07575, 0.68553,0.07270, -0.17103, 0.60097,0.10209, -0.15386, 0.60540
0.191915512084961,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06923, -0.11722, 0.54680,0.00876, -0.15325, 0.62848,0.02383, -0.07332, 0.68306,0.05311, -0.07575, 0.68553,0.07270, -0.17103, 0.60097,0.10209, -0.15386, 0.60540
0.202726364135742,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06857, -0.11632, 0.54648,0.00857, -0.15084, 0.62803,0.02361, -0.06530, 0.68244,0.05191, -0.07832, 0.68429,0.07187, -0.17024, 0.60092,0.09918, -0.15510, 0.60159
0.210300445556641,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06857, -0.11632, 0.54648,0.00857, -0.15084, 0.62803,0.02361, -0.06530, 0.68244,0.05191, -0.07832, 0.68429,0.07187, -0.17024, 0.60092,0.09918, -0.15510, 0.60159
0.220363616943359,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06785, -0.11556, 0.54634,0.00820, -0.14869, 0.62770,0.02336, -0.05974, 0.68163,0.05045, -0.08079, 0.68319,0.07097, -0.16954, 0.60100,0.09690, -0.15587, 0.59878
0.229547500610352,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06785, -0.11556, 0.54634,0.00820, -0.14869, 0.62770,0.02336, -0.05974, 0.68163,0.05045, -0.08079, 0.68319,0.07097, -0.16954, 0.60100,0.09690, -0.15587, 0.59878
0.238655090332031,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06712, -0.11471, 0.54630,0.00777, -0.14612, 0.62737,0.02306, -0.05475, 0.68067,0.04866, -0.08283, 0.68258,0.06984, -0.16876, 0.60104,0.09473, -0.15633, 0.59647
0.247368812561035,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06712, -0.11471, 0.54630,0.00777, -0.14612, 0.62737,0.02306, -0.05475, 0.68067,0.04866, -0.08283, 0.68258,0.06984, -0.16876, 0.60104,0.09473, -0.15633, 0.59647
0.256877899169922,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06636, -0.11380, 0.54629,0.00731, -0.14399, 0.62695,0.02224, -0.05113, 0.67983,0.04669, -0.08342, 0.68286,0.06860, -0.16797, 0.60096,0.09286, -0.15638, 0.59501
0.26567554473877,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06636, -0.11380, 0.54629,0.00731, -0.14399, 0.62695,0.02224, -0.05113, 0.67983,0.04669, -0.08342, 0.68286,0.06860, -0.16797, 0.60096,0.09286, -0.15638, 0.59501
0.276286125183105,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06544, -0.11280, 0.54622,0.00698, -0.14205, 0.62701,0.02041, -0.04724, 0.67838,0.04532, -0.08184, 0.68332,0.06801, -0.16648, 0.60113,0.09194, -0.15489, 0.59409
0.285054206848145,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06544, -0.11280, 0.54622,0.00698, -0.14205, 0.62701,0.02041, -0.04724, 0.67838,0.04532, -0.08184, 0.68332,0.06801, -0.16648, 0.60113,0.09194, -0.15489, 0.59409
0.293883323669434,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06544, -0.11280, 0.54622,0.00698, -0.14205, 0.62701,0.02041, -0.04724, 0.67838,0.04532, -0.08184, 0.68332,0.06801, -0.16648, 0.60113,0.09194, -0.15489, 0.59409
0.303644180297852,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06458, -0.11166, 0.54638,0.00630, -0.14042, 0.62712,0.01829, -0.04402, 0.67714,0.04499, -0.07898, 0.68519,0.06720, -0.16506, 0.60101,0.09151, -0.15262, 0.59380
0.31251049041748,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06458, -0.11166, 0.54638,0.00630, -0.14042, 0.62712,0.01829, -0.04402, 0.67714,0.04499, -0.07898, 0.68519,0.06720, -0.16506, 0.60101,0.09151, -0.15262, 0.59380
0.322234153747559,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06421, -0.11093, 0.54654,0.00571, -0.13994, 0.62717,0.01707, -0.04186, 0.67652,0.04662, -0.06839, 0.69045,0.06676, -0.16425, 0.60083,0.09170, -0.15095, 0.59449
0.331050872802734,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06421, -0.11093, 0.54654,0.00571, -0.13994, 0.62717,0.01707, -0.04186, 0.67652,0.04662, -0.06839, 0.69045,0.06676, -0.16425, 0.60083,0.09170, -0.15095, 0.59449
0.340971946716309,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06396, -0.11014, 0.54684,0.00518, -0.13933, 0.62729,0.01627, -0.03974, 0.67626,0.04839, -0.06107, 0.69331,0.06633, -0.16338, 0.60079,0.09208, -0.14919, 0.59571
0.350577354431152,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06396, -0.11014, 0.54684,0.00518, -0.13933, 0.62729,0.01627, -0.03974, 0.67626,0.04839, -0.06107, 0.69331,0.06633, -0.16338, 0.60079,0.09208, -0.14919, 0.59571
0.359993934631348,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06379, -0.10914, 0.54729,0.00490, -0.13848, 0.62764,0.01593, -0.03728, 0.67614,0.05081, -0.05364, 0.69480,0.06604, -0.16215, 0.60098,0.09275, -0.14709, 0.59745
0.369058609008789,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06379, -0.10914, 0.54729,0.00490, -0.13848, 0.62764,0.01593, -0.03728, 0.67614,0.05081, -0.05364, 0.69480,0.06604, -0.16215, 0.60098,0.09275, -0.14709, 0.59745
0.37782096862793,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06392, -0.10790, 0.54777,0.00487, -0.13713, 0.62783,0.01633, -0.03468, 0.67622,0.05368, -0.04779, 0.69554,0.06573, -0.16086, 0.60091,0.09328, -0.14538, 0.59947
0.38729190826416,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06392, -0.10790, 0.54777,0.00487, -0.13713, 0.62783,0.01633, -0.03468, 0.67622,0.05368, -0.04779, 0.69554,0.06573, -0.16086, 0.60091,0.09328, -0.14538, 0.59947
0.396051406860352,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06420, -0.10630, 0.54829,0.00603, -0.13502, 0.62821,0.01739, -0.03077, 0.67624,0.05588, -0.04458, 0.69590,0.06556, -0.15926, 0.60040,0.09254, -0.14507, 0.60005
0.40585994720459,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06420, -0.10630, 0.54829,0.00603, -0.13502, 0.62821,0.01739, -0.03077, 0.67624,0.05588, -0.04458, 0.69590,0.06556, -0.15926, 0.60040,0.09254, -0.14507, 0.60005
0.414623260498047,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06420, -0.10630, 0.54829,0.00603, -0.13502, 0.62821,0.01739, -0.03077, 0.67624,0.05588, -0.04458, 0.69590,0.06556, -0.15926, 0.60040,0.09254, -0.14507, 0.60005
0.425148963928223,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06339, -0.10571, 0.54815,0.01084, -0.13410, 0.62870,0.01825, -0.02545, 0.67477,0.04996, -0.06716, 0.69280,0.06395, -0.15888, 0.59848,0.09066, -0.14525, 0.59847
0.434103012084961,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06339, -0.10571, 0.54815,0.01084, -0.13410, 0.62870,0.01825, -0.02545, 0.67477,0.04996, -0.06716, 0.69280,0.06395, -0.15888, 0.59848,0.09066, -0.14525, 0.59847
0.443115234375,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06381, -0.10390, 0.54841,0.01497, -0.13373, 0.62897,0.01921, -0.02179, 0.67435,0.04950, -0.06807, 0.69282,0.06291, -0.15734, 0.59718,0.08936, -0.14478, 0.59802
0.452766418457031,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06381, -0.10390, 0.54841,0.01497, -0.13373, 0.62897,0.01921, -0.02179, 0.67435,0.04950, -0.06807, 0.69282,0.06291, -0.15734, 0.59718,0.08936, -0.14478, 0.59802
0.461931228637695,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06470, -0.10017, 0.54939,0.01850, -0.13196, 0.62931,0.02085, -0.01697, 0.67494,0.04730, -0.07202, 0.69139,0.06146, -0.15422, 0.59583,0.08734, -0.14337, 0.59633
0.47138500213623,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06470, -0.10017, 0.54939,0.01850, -0.13196, 0.62931,0.02085, -0.01697, 0.67494,0.04730, -0.07202, 0.69139,0.06146, -0.15422, 0.59583,0.08734, -0.14337, 0.59633
0.480538368225098,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06561, -0.09550, 0.55032,0.02159, -0.12917, 0.62955,0.02226, -0.01105, 0.67536,0.03996, -0.11465, 0.63644,0.06005, -0.15014, 0.59490,0.08572, -0.14045, 0.59584
0.489957809448242,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06561, -0.09550, 0.55032,0.02159, -0.12917, 0.62955,0.02226, -0.01105, 0.67536,0.03996, -0.11465, 0.63644,0.06005, -0.15014, 0.59490,0.08572, -0.14045, 0.59584
0.499263763427734,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06576, -0.09160, 0.55127,0.02531, -0.12780, 0.62986,0.02261, -0.00485, 0.67519,0.03781, -0.12155, 0.62025,0.05840, -0.14666, 0.59423,0.08411, -0.13742, 0.59643
0.507645606994629,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06576, -0.09160, 0.55127,0.02531, -0.12780, 0.62986,0.02261, -0.00485, 0.67519,0.03781, -0.12155, 0.62025,0.05840, -0.14666, 0.59423,0.08411, -0.13742, 0.59643
0.516143798828125,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06537, -0.08934, 0.55188,0.03048, -0.12780, 0.63059,0.02266, -0.00100, 0.67506,0.03713, -0.12603, 0.61217,0.05858, -0.14440, 0.59378,0.08419, -0.13482, 0.59661
0.5250244140625,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06537, -0.08934, 0.55188,0.03048, -0.12780, 0.63059,0.02266, -0.00100, 0.67506,0.03713, -0.12603, 0.61217,0.05858, -0.14440, 0.59378,0.08419, -0.13482, 0.59661
0.534555435180664,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06537, -0.08934, 0.55188,0.03048, -0.12780, 0.63059,0.02266, -0.00100, 0.67506,0.03713, -0.12603, 0.61217,0.05858, -0.14440, 0.59378,0.08419, -0.13482, 0.59661
0.543386459350586,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06452, -0.08663, 0.55289,0.03909, -0.12983, 0.62968,0.02124, 0.00125, 0.67654,0.03625, -0.13281, 0.59986,0.05886, -0.14217, 0.59060,0.08450, -0.13165, 0.59654
0.553165435791016,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06452, -0.08663, 0.55289,0.03909, -0.12983, 0.62968,0.02124, 0.00125, 0.67654,0.03625, -0.13281, 0.59986,0.05886, -0.14217, 0.59060,0.08450, -0.13165, 0.59654
0.561450004577637,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06372, -0.08518, 0.55372,0.04321, -0.13063, 0.62885,0.01988, 0.00339, 0.67703,0.03542, -0.13462, 0.59292,0.05824, -0.14063, 0.58837,0.08451, -0.12907, 0.59770
0.572011947631836,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06372, -0.08518, 0.55372,0.04321, -0.13063, 0.62885,0.01988, 0.00339, 0.67703,0.03542, -0.13462, 0.59292,0.05824, -0.14063, 0.58837,0.08451, -0.12907, 0.59770
0.579899787902832,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06307, -0.08396, 0.55425,0.04612, -0.13051, 0.62841,0.01947, 0.00538, 0.67731,0.03483, -0.13498, 0.58773,0.05757, -0.13913, 0.58612,0.08424, -0.12706, 0.59843
0.589698791503906,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06307, -0.08396, 0.55425,0.04612, -0.13051, 0.62841,0.01947, 0.00538, 0.67731,0.03483, -0.13498, 0.58773,0.05757, -0.13913, 0.58612,0.08424, -0.12706, 0.59843
0.598527908325195,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06250, -0.08267, 0.55466,0.04759, -0.12998, 0.62799,0.01919, 0.00639, 0.67812,0.03400, -0.13454, 0.58372,0.05654, -0.13779, 0.58370,0.08260, -0.12658, 0.59686
